text,labels
           marzipan         ,2
"          MSN Careers - Call Your References    MSN Careers reminds us that having a great reference list is one thing, but keeping in touch with them throughout your job search is another.  Specifically, So you've got your list of references, and they're all super. They're people you've worked with, who know how well you've performed and are willing to talk to prospective employers. But when was the last time you talked to them?  more...      ",0
           oh yeah!  i got my cable modem back!   funky chicken.  funky chicken.         ,2
"           Dude, like NONE of my friends on Blogger or LJ are posting anything.  I'm bored, dammit!  I need entertainment!  I gotta be here at work for another four and half hours...you think I want to spend it WORKING?!?           ",2
"             Nine years ago, at 11:20 AM, in Mt. Healthy, Ohio, my bride Jennie walked down the aisle to become my wife!  Whoo Hoo!  I love you, honey!         ",0
"           I sort of boycotted the film mainly because I don't like 'look, it's funny 'cause their culture is different from our culture' movies.  And the ads for the series are...just...awful.  Not to mention that the main actress has a face that just makes me want to punch her.  So no, okay, you're right.  I didn't see it.   Call me close-minded. You're probably right.  But I also never saw half the Corey movies, which were all the rage at the time, and I don't really feel as though I've missed anything. Maybe I'll see it one day, but I doubt it will change my life.  Plus, with my impending nuptuals, I don't want to see a wacky 'everything's going awry' wedding movie.  My own family is mental enough as it is.         ",3
           go bach!         ,2
"              Help Wanted   DAYTON, Ohio -- Typical of the times, I want to change the template to something 'non-Christmasy' soon.  Sure I can use one of the Blogger templates out there, but I wonder what you, gentle readers, would like.  I don't want to 'necessarily' copy someone else's work (That might make a good spoofing idea... Imagine showing up to my blog from yours only to see the same design!!!).  Please email me at danimal0416[no_spam]@yahoo.com, omitting, of course the '[no_spam]' by 12/31/2002.   THANKS!          ",0
           WASHINGTON -- The government is taking the first steps toward a targeted military draft of Americans with special skills in computers and foreign languages.    read more          ,2
           actually radiofreerichmond.org         ,2
           i'm confused.          ,2
"           And let's run with the World Dance Party scenario:  Yes, we're at a party, and yes, we're playing some pretty rockin' dance music (the remix of Oingo Boingo's 'Dead Man's Party' sounds pretty good to me right now...), and yes, we'd love for everyone to dance. But, no, we're not turning up the music louder. We're only encouraging everyone to have a good time, like any good host, whether they are dancing or not. And the problem is not that there are people who don't want to dance. It's that the kitchen is full of band geeks, D&D freaks, and goth-wannabes who hyperventilate when girls talk to then and wouldn't know how to dance if John Travolta delivered private lessons. And there's a trumpet player who is stirring up trouble with this anti-social crowd because he doesn't like Oingo Boingo, and our intrepid band of misfits is starting to get surly. So -- do you let the party dissolve into a brawl? No -- you do your damnedest to get everyone involved in the party -- because when people are having fun, they aren't plotting to blow up governement buildings. And you take the trumpet player out into the back yard, beat the snot out of him, and ask him to leave the party. Which only makes him more disaffected, but as there aren't but a few sycophant baritone players and a doe-eyed clarinet chick left for him to whip up, it's OK to let them go sulk at the I-Hop down the street.  That's my take.         ",2
"                The '100 Things, About 100 Bloggers, in 100 Days' Project    'HERE'S HOW IT WORKS...'   go there>>          ",0
"   yo, yo, yo homeslices! ",1
"           Oh, and one more thing...I don't know about emotionally traumatic experiences, but I know from experience that  physically  traumatic experiences can alter your chemistry.  Since the breast reduction, I put weight on different areas of my body than I did before.  Also, doctors have attributed the triggering of fibro to severe physical trauma.  With me, it was most likely the breaking of bones and the whiplash-inducing car accidents I had near the onset of puberty.           ",3
"           I have flag sticker in my cube that was left behind by the previous occupant.  Can someone recommend the appropriate way to dispose of this sticker, should I decide to remove it?  Please note that I would be removing the sticker merely for aesthetic reasons, and not in any kind of protest.         ",3
"              Blogging woes :  Alas... Blogger template is not working right now.  I just signed up for    I Love to Blog  , but I can't add the required information until the template stuff is working again.  Not only that, but I've gotta increase the width of the post area.  Jeez!   Memo to self... check   Blogger Status  often.          ",0
"              If You Call Me, I Won't Be There   I'm home sick from work today.  I left home early yesterday, at about lunch time.  When I came home, I went straight to bed and slept until dinner time.  Well, I had to first finish   Harry Potter and the Prisoner from Azkaban .  Then I slept.  I wound up turning in between 9:30 and 10 PM, which is rather early for me.         ",0
           My cubicle is sadly underdressed. I need more stuff.          ,3
"           Alright RTG people, check out this site     http://www.barrowdowns.com/middleearthname.asp  I came up with the following results:  According to the Red Book of Westmarch, In Middle-earth, John Murray Robinson, II was an  Evil Barrow-wight      Elven Name Possibilities for John Murray Robinson, II Angafaug.ando Angafaug.andoion  Hobbit lad name for John Murray Robinson, II Ponto Boffin from Grindwall  Dwarven Name for John Murray Robinson, II Fili Stonespear  Orkish Name for John Murray Robinson, II Brzghash the Toothless          ",1
           Happy winter solstice!         ,2
"           Two cents:  wrong and evil, and for that matter right and good, are not the same thing.  Also:  of the final examples, I feel rape is the stronger of the two.  Murder is a sub-category of ending a life, and requires more clarification to be both relevant and effective.  A minor distinction, but an important one for your larger argument.  As to the issue of suffering needlessly, I am generally curious:  at what point does the suffering become needless?  For that matter, when is suffering needful?  Is suffering validated by the beauty or wisdom that comes from it?  If one person suffers from a disease and draws on that suffering to compose a heartrending symphony and then dies, while another without such talent stares out a dirty window until he or she suffers the same fate, unknown and unheard -- were both experiences equally needless?  What of the many who will be touched by and grow from hearing the symphony?  For that matter, what of the son or daughter of the other individual, who, having watched the loved one die, dedicates him- or herself to raising a stronger and more loved family than might have been possible before?  Does that person's suffering suddenly become needful?  I raise such questions not because I favor generally institutionalized suffering -- surely not -- but I am reluctant to dispense with suffering altogether by labeling it as needless, without understanding where the line is drawn, beyond the usual extreme examples.  I feel that only by defining one's terms can one be assured of success in any discourse.  Once again, my issue is with absolutes.  I am wary of them.  They occur nowhere in the universe except the human imagination, and I have yet personally to see one single absolute that applies in infinite cases at infinite times.         ",2
"           And you posted twice, too! :)  Missed you today...hope you're feeling better soon, hon...         ",3
"                 Hah, in that case, I'm going to own at college.  Judging as that my vocabulary has expanded far and beyond the standard impositions place upon more plebian (for nonessence of a more fitting vocabularial choice) minds, I should procure no trouble in engaging my pedagogical endeavours with due vehemence and lack of the irksomeness commonly associated with delving one's mind for a word more befitting of such a 'holier than thou' sentence as the very one you are perusing.  And I already know how to get beer, call collect, and get crepe-paper stains out of PJs. College is going to blow. Thank god for the beer to make the monotony die a black death.  Sigh...Purity Iced Tea gives such drawn-out, worthless thoughts to life and consideration.      ",4
"           Two off the wall and totall non related questions for the off the wall and mostly non related people on this Blog  1)  Is Bravo known as a gay network?  (ala Lifetime for women and Spike for men).  I was flipping around the other day and saw that Bravo is showing reruns of the West Wing.  I saw adds for a couple of shows, Queer Eye for the Straight Guy and Boy Meets Boy, or something like that.  It just seemed odd to have two shows like that on one channel if they weren't trying to be known for it.  2)  What happened to Christine Todd Whitman?  I heard something about the Senate confirming a new head of the EPA last week.  Of course, Bush, in his infinite wisdom, pulled yet another Republican governor to fill the slot.  So much for the majority of the states being governed by Republicans.  I think half of them are now, or have been, on Bush's cabinet.         ",1
"              Update on Me   Last Friday was the last day of my assignment at   LexisNexis .  I have some more potential work there, but nothing is confirmed yet.  So, I'm in limbo.  I contacted my guy at   ManPower , and I'm going to forward him my updated resume today.  I also have a couple other irons in the fire, warming up.  Please pray for our family and for others in situations like these.  Thanks!         ",0
"           As I understood the State of the Union, the most important issues this year are terrorism, tax cuts, gay marriage, and steriod use in sports.  I don't know about you, but I sleep soundly at night knowing that we invade and occupy countries at will, that the wealthy are even more so, that fags can't express their sickening 'emotions,' and that professional sports will be finally cleaned up once and for all.         ",2
"       1) ok, as soon as I get enough time.  But I have to leave here in a few minutes.  But it's kind of depressing.  But it's my very favorite. 2) I didn't get to watch it today :( 3) I realized this after I posted.  Sorry I forgot.  Today is me and Michael's 2 month.  As if he'll remember.  Yeah...  So what did you do?    ",4
           did anyone see the karl and maggie show last night?  i thought it went well.         ,1
            'There was no need to do any housework at all.  After the first four years the dirt doesn't get any worse.'  -- Quentin Crisp         ,0
"           Despite President Bush's pledge that homosexuals 'ought to have the same rights' (1) as all other people, his Administration this week ruled that homosexuals can now be fired from the federal workforce because of their sexual orientation.  According to the Federal Times, the president's appointee at the Office of Special Counsel ruled that federal employees will now 'have no recourse if they are fired or demoted simply for being gay.' (2)   While the Bush Administration says it is legally prohibited from firing a person for their conduct, they have the legal right to fire or demote someone based on their sexual orientation. To carry out the directive, the White House has begun removing information from government websites about sexual orientation discrimination in the workplace. (3)  Not only does the new directive contradict the president's own promise to treat homosexuals as equals under the law, but it also contradicts what the Administration told Congress. As noted in a bipartisan letter from four Senators to the Administration, 'During the confirmation process [of the president's appointee], you assured us that you were committed to protecting federal employees against unlawful discrimination related to their sexual orientation.' (4)  Sources:  1.Debates, 10/11/2000. 2.               'OSC to study whether bias law covers gays' , Federal Times, 03/15/2004. 3.  'Gay Rights Information Taken Off Site' , Washington Post, 02/18/2004. 4.  'Special Counsel Under Scrutiny' , Washington Post, 02/23/2004.            ",1
"       Wow...you put Tao Tao.  The point of that name wasn't for your glorification, it was to make fun of you. Please don't take it the wrong way.  And you will turn over. Into a ravine and will blow up and DIE. Have fun!  Umm...I don't think I drank after ye in the past fifty days. Does thinking about it count? I don't think I thought about it either. O well, it doesn't matter, I'm getting sick as is. Have to take Centrum...that shit is REALLY COOL. You could probably take one of those every day and live if only it had some calories in it.   Who's Ronnie? Who's Vincent? Who the hell are these people? I'm confused in my own BLog.  This period is a waste of time.  Do note that I am intentionally posting at 10:58 (or closely whereabouts) to scare those of you who have noticed that most of my posts that do occur in the middle of the day, occur at 10:58.  I don't have a computer right now...damn. If I think of something, it'll be lost for the next few days. My mom works at home, and the state computer networking linkerupper thinger inside the computer is mest, so she has to take it in and get it worked on over the next few days. AGH. Can't do anything at home now. AGH.  O well, that's more quality time with which to read...  AGH.    ",4
"                 Yeh, it is. And Stranglebox is coming in KILTZ! Woot! Except for Alex maybe, cuz he has to sit down and he really doesn't want everyone checking out his shit and all.  Lucy in the Sky, not a prob. The only prob is....learning these songs in the next few months, and actually getting to playing them all, bcuz we tend to flow a bit heavier with the majority of the songs...even with the joke songs like DIE and Cpt. Coodukx...so we won't know where to put them and not screw up the karma of the show...and believe me, there is a karma.  DID ABBY TELL YOU WHERE WE MIGHT BE HAVING IT? OH, SO EXCITING.  Have to go download  Still Fighting It  right now. Sorto scared. Hope it's not too hard.  Ok, big problem: where the f is everyone? Even on the other BLogs that I'm on, which used to get about a thousand posts a day...no one's there. The reaper of summer hath took his toll.  Now Will, we shouldn't make fun of Abby while she's go-abbyisincrediblyshort-ne, that wouldn't b-likealittlefreakingthreeyearold-e nice.  WOOT Auburn, BONUS. Hope it was every bit as amazing as it sounds to have been.  Abby said 50 some odd, but it might be up to 60, I dunno. But bonus.   Haha Rosie, HAHAAHHAHAHAHAHAHAHA. Suddenly, all the people that never get sunburned...ARE getting sunburned. Alex, for instance, that Jew never gets any UV penetration, AND HE COMES TO THE Y THE OTHER DAY AND THE FIRST THING I SAID WAS, 'NICE CHERRY VARNISH THERE BLUSH.' CUZ HE HAD A MASSIVE SUNBURN! WARHARHARHAHARHARHARHARHARHAR.  I love it,  I love it .      ",4
       Wha?  Ok.    ,4
"                 And I hope you had fun, Linds. It was awesome! I'll let Abby handle the details, of course.      ",4
           Good going.  May the Force be with you.         ,1
"                Strange Banana: Maybe This Will Help    A couple days ago I   wrote about having hosed my template .  I spent last night redesigning it to become something I felt like I could tolerate.  Perfectionist that I can be, I'm almost there with the new design (Your comments - good and bad - are welcome, of course!).  What serendipity to read that there exists a web design tool that randomly generates your web page design.  It's called   Strange Banana .  Thanks,   Chris , for the link!         ",0
"           Eva - Perhaps you could explain to me why a single cent of the $20 billion dollars the  US is paying  for reconstruction should go to any country that opposed the _____ (insert your preferred term for the action taken).  If France, Germany, or Russia wish to pony up their own money to reconstruct things and get their contractor's to do so, then let them.  But, as I understand the basis of their arguements, they are upset that we won't let their contractor's bid on projects being paid for with US (and maybe UK?) money.  Mir - Some?  Yes.  Enough to do the job in the near future?  Doubtful.  In my dealing with Contractor's, I have found most of them to be so tight that they squeak and that they claim not to have two pennies to rub together.  So, odds are, except for management and certain ultraskilled positions, they will probably hire Iraqi's to do alot of the work as a cost savings method.  If you bring over your American crews, you need to pay much more (travel and housing) versus using someone local.  I hope and think that most contractor's will do that (see, greed is not always bad)  As far as the medical question goes, your conservative comment seems to imply that you think only conservatives are rich and powerful.  I recall a survey, several years old now, that was looking at the net worth of U.S. Senators.  You might be surprised to learn that there were more Democratic millionaires than Republican.  I honestly don't remember if was a 45 to 40 thing or a 10 to 5, but that is not my point.  There are quite a few rich powerful liberals that aren't champoining these causes either.  Also, do you think that no research is being done on either of the two diseases you specifically mentioned?  Angie can correct me here if I am wrong, but I think that fibro was only recently (last 3-5 years) actually classified as a disease.  I don't think you can expect too much research on a disease most doctors don't know even exists.  I would expect that research is underway now.  As for autisim, I know that research is being done.  There has been some recent finding that some medium used to prepare or administer childhood vaccinations has a mercury compound in it.  There appears to be some connection between the that and autism.  It must be a recent finding, because in 2000, nothing was said about this to us when Katherine got her immunizations, but everytime we get a shot for the twins, it is included in the information given to us.  It does make me ask the question, what is worse - losing your child to mumps, rubella, or polio or having them permanenetly disabled by the prevention?  That's not a choice I really want to make.  Keep in mind that there is only one pot of money for medical research, currently provided by both the public and private sector.  That money has to be divided up amongst AIDS, cancer, MS, heart disease, paralysis and a myriad of other diseases/conditions that I did not mention.  I have much more faith in the private sector to get the most out of this finite pot of money than I do the government.  I have worked for the government and currently work with government programs.  The bureaucratic BS and innefficiencies are maddening.  Money is held up because a form was not filled out 100% correctly or because some Congressman has not had his chance to make a press release about getting the money for his district.  At least with the private sector, they want to get breakthroughs so they can get the return on their investment.  It really is sad that someone is going to benefit from someone else's suffering, but I can't think of a better motivator, since there are very few people in this world who are solely devoted to the relief of suffering (like Mother Teresa was).         ",2
          Good advice for telecommuting    There are some moments when it's better to let others' words speak for themselves.  This is one of those moments.    ,0
           ahhhhhh!!! my site is malfunctioning again!  must wait around for it to straigten itself out. watermelon time.           ,1
           allen is a transgendered sex columnist for richmond magazine.  he also enjoys canning his own pickles.         ,2
           A thought that just crossed my mind just now: Is there ever a case where one word is ever worth a thousand pictures?          ,3
           what the hell is a french manicure!?         ,3
"           In 'Star Trek: First Contact,' the Borg's 'eye flashes are actually Morse code, spelling out the names of the cast and crew,' according to the Beacon Journal.          ",1
"            'Patience is more powerful than force.'  -- Plutarch, Greek Author (46-125 AD)         ",0
"           DUDE.  Just checked out the t-shirts, and I'm TOTALLY saving up to get the one that says 'I'm not handicapped...I'm just lazy!'  I'd like to wear it to acting on the first day of class.  Word.  What a great website!  I wish I had money...  *sigh* *shrug*  Eat THAT, Ben!         ",3
           okay here it is - watch and enjoy   http://www.homestarrunner.com/jumpinjacks2.html          ,1
"           harmony, for some reason your frustration made me think of 'Peanuts.'  Can't really explain why.         ",2
"            'If youre never scared or embarrassed or hurt, it means you never take any chances.'  -- Julia Sorel         ",0
"           nay bark grass go may straight chant Faye K Q  And can I just say that there has been mucho blog bonding between harmony and tori...dammit, woman, don't make me give you my kyla thomas speech!            ",1
           boobies         ,1
           Now it is the next day. How are you doing Mir?          ,3
"           you are such a freak, ben.  but a friendly freak. :)         ",3
"           my song for tonight - Operator (That's Not the Way it Feels)  ( Jim Croce )  Operator, well could you help me place this call? See, the number on the matchbook is old and faded She's living in L. A. with my best old ex-friend Ray A guy she said she knew well and sometimes hated  Isn't that the way they say it goes? Well, let's forget all that And give me the number if you can find it So I can call just to tell 'em Im fine and to show I've overcome the blow, Ive learned to take it well  I only wish my words could just convince myself That it just wasn't real But that's not the way it feels  Operator, could you help me place this call? Well, I can't read the number that you just gave me There's something in my eyes, you know it happens every time I think about a love that I thought would save me  Isn't that the way they say it goes? Well, let's forget all that And give me the number if you can find it So I can call just to tell 'em Im fine and to show I've overcome the blow, Ive learned to take it well  I only wish my words could just convince myself That it just wasn't real But that's not the way it feels  Operator, let's forget about this call You see there's no one there I really wanted to talk to Thank you for your time, ah, you've been so much more than kind And you can keep the dime  Isn't that the way they say it goes? Well, let's forget all that And give me the number if you can find it So I can call just to tell 'em Im fine and to show I've overcome the blow, Ive learned to take it well  I only wish my words could just convince myself That it just wasn't real But that's not the way it feels           ",2
"           Tonight I am Ra God of the Sun Come to me, my dark beauty Dance and whirl in the roaring flames From the spent ashes you will rise like the phoenix And go CAW!  CAW! Really loudly         ",2
"          The Five O'Clock Club    Kate Wendleton is the founder of   The Five O'Clock Club , a national career-counseling network.  If you are an individual needing severance help, an employer looking at severance packages, or even a career coach looking to advance your training and private practice, then stop by!   'One organization with a long record of success in helping people find jobs is The Five O'Clock Club '  -FORTUNE MAGAZINE     ",0
"                 I'm ok, for Linds, whose freaking out now      ",4
       ummm huh?    ,4
           Intresting   Space Race . So who wants to start our own development?         ,2
            'In plucking the fruit of memory one runs the risk of spoiling its bloom.'  -- Joseph Conrad         ,0
"           Neither Conservatives nor Liberals need to be stirred up.  As ideologues, they already are.  The only people that need stirring are Moderates.  You're choosing your candidates as if you're worried about getting the readers of The Nation to vote in November.  They're not your problem.  It's those of us in the middle, who hold both extremes suspect.  There's enough discontent among us for either ideology to work with.  We're the only audience that counts.  Sell it to us, or lose.         ",1
"           i agree with you johnathan - it does seem silly to protest a war that has happened and what exactly is the message now that we couldn't really leave without causing more chaos than before.  (ie, afghanistan)  i believe one of the major problems with protests at this point is that there is no clear message that can be chanted as you march.  like, 'we didn't want this war in the first place, even though saddam was a horrible dictator, but there are horrible dictators across the globe, but now we hope for democracy, but that doesn't seem to be happening, and how can we afford this with so many domestic issues, and i need a slurpee because my throat is sore from so much chanting' it's an issue that cannot be solved by slogans or 10 second sound-bites.  which is scary - because i don't know if this country knows how to solve complex problems -         ",2
              Greater Dayton IT Alliance | Technology First Magazine   crossposted at   Get That Job!    The March issue of   Technology First  is now available for you to download from the   Greater Dayton IT Alliance .         ,0
              Some Friendship Quotations From Bene Diction      Bene Diction Blogs On has some nice quotations on friendship.          ,0
"           john: ok, i'm going to pick on you now.  i'm sure you're worried.  :)   concerning the legality of burning the american flag, you said:  ' Burning the flag pisses alot of Americans off. However, it does not bother me as much to see foreigners do it in foreign countrys[sic]. It does bother me to see protestors in the US do it, because by doing so, they are saying to me that they do not like the lifestyle the US lets them lead.  The lifestyle that allows them to burn the flag without being arrested or shot.  '  i have no problem with that; you have every right to be pissed off, just as the protestors have every right to piss you off.  onward; you also said:  '  Flag Burning - I think it should be illegal. As I said before, it is extremely ironic that people will chose to burn the symbol of the country that allows them protest peacefully without getting thrown in jail or worse.  '  the irony is interesting, and somewhat intentional, no doubt; but more importantly, the act of burning the flag identifies the protest in question as a serious one, garnering the attention of the public that the protestors are looking for in regards to their cause.  it shows people that they're mad about what our country is doing - so mad, in fact, that they feel like burning their own flag.    ' People will say that burning the flag is an expression of free speech. Hog wash. If burning something is free speech, then the KKK cannot be prosecuted for burning crosses as a symbol of what they believe.  Free speech does not just apply to the things that are considered socially acceptable.  '   assuming you meant to type ' Free speech [just] does not apply to the things that are considered socially acceptable ', tell me, then, if this is what you're saying:   that americans who burn the american flag in a show of protest against US policies should be arrested, because it is socially unacceptable for them to do so, considering they're citizens of a country that lets them protest  without  being arrested.    the definition of what is 'socially acceptable' is just a vague as the definition of 'free speech'; more so, in some cases, given the fact that social standards differ from person to person, city to city, culture to culture... even within the US.    i would daresay that infringing on the rights of others in regards to their own individual pursuit of life, liberty and happiness is unacceptable.  that means i shouldn't be allowed to burn anything on your personal property without your express permission, whether it's a flag or a cross.  doing so on public property, though, is another matter entirely.  that means that *any* group, whether it's white supremisists or dirty hippies, has the right to express themselves in whatever way they see fit, provided their actions do not infringe on the rights of others.  this rule means i could be exposed to plenty of activities and ideas i'm not happy with; but if i am certain of my convictions, they will be made all the stronger via the comparision.    furthermore, ridiculous ideas and beliefs tend to get  stronger  if repressed, not weaker. better to let everything out into the light of day; after a day or so, you'll be able to distinguish between the profound and the poop, via the smell, if you take my meaning.          ",2
                    ,2
            'Each day comes bearing its own gifts.  Untie the ribbons.'  -- Ruth Ann Schabacker         ,0
"           Meat on your bones is good for ya.  Keeps ya insulated in the winter time.   On another note, my fiance is insane.           ",2
"           mir's movie reviews 8-mile - good film. surprised by the acting abilities of eminiem. latest bond film - okay.  not a really big fan of the bond films but i have definitely seen worse.  halle berry looks good.madonna couldn't act her way out of a paper bag.  trailer for the two towers - awesome.   trailer for daredevil - mixed.  i like these types of films but i'm having a hard time dealing with the idea that ben affleck will be playing daredevil.  and the chic playing elektra seems kinda lame. trailer for bad ass monk movie - a must see.  has chow young fat or whatever his name is in it.  dude -action, kung fu, and something of a storyline.          ",1
"           ben, where did you find that wacko homestar site?         ",1
           i got it anyway because of burne!  i love me some burne!         ,1
"              50 Ways to Become a Better Reader   Mute the television and read the closed caption messages. Start a magazine subscription for a child. Engage in reading games in the car. Enjoy word games. Read about current events. Read highway signs. Read and discuss recipes while cooking. Read shopping labels. Share oral book reports. Track various state license plates when traveling in the car. Keep a grocery list. Watch   Reading Rainbows . Make words and sentences with magnetic letters. Read directions for assembling items (toys, home appliances, etc.). Read books together. Do a scavenger hunt. Enjoy computer games/programs. Read the newspaper. Identify a 'word of the week.' Read as you eat. Have recipes read by kids. Practice spelling words. Read with a partner. Write poetry. Listen to audiotape books. Read books on CD-ROM. Read your horoscope. Visit the library often. Read 30 minutes daily. Join a book club. Do crossword puzzles. Read billboards, street signs, etc. Read maps. Write letters. Send e-mail messages. Model good reading habits. Read daily with your child. Let children read their choice of materials. Monitor TV time. Establish a time when the entire family pauses to read. Record books on audiotape. Play   Scrabble&trade;  often. Insert your child's name in the story. Retell a book or story. Dress up like your favorite storybook character. Make a cookbook with your favorite recipes. Learn a new language. Expand your vocabulary by learning a new word each week. Keep reading materials in convenient places. Read, read, read!          ",0
"   perhaps we can have it that if an email is sent out that a confirmation email can be sent back.  i don't know why it didn't go through or why no one received it.  the only way ben knew what he did is because i spoke to him on thursday.   i'm going to stop using the netscape account though - if everyone could change my email to madduxmir@yahoo.com, i would appreciate it. sorry again  ",2
"                 OMG OMG OMG OMG OMG OMG OMG OMG OMG!!!  The sky has collapsed!!! Actually my Dad just oked a meeting of me and a guy!!! My mom is ok with it too!! I wonder if someone has drugged them...robots?? BTW, the guy is Gunter.      ",4
            'It is generally thought that the liberal arts tend to soften our manners; but they do morethey carry with them the power to mend our hearts.'  -- Thomas Cole         ,0
"                 I feel your pain, Roseo.  My mom's yelling at me for not doing my summer reading but I SWEAR I'll do some tomorrow...unless I decide not to.  ;)  Anyway, you'll only see Mohicans if you come over here or if I go over there, because I'm not letting that DVD out of my SIGHT!  I love it!  It's great.  I bought the soundtrack.  I'm completely smitten, but I won't elaborate unless you want to go on my LiveJournal.  Aaaaaanyway, feeling better tonight.  Last night was hell.  I just tend to be really down after I see my dad.  It's almost like coming off a caffeine high or something...well, talk to you guys later.  ~Z      ",4
"            'The proper function of man is to live, not to exist. I shall not waste my days in trying to prolong them. I shall use my time.'  -- Jack London         ",0
"                 Heheh, as to the end of Lindsey's post: it's interesting what we get in the middle of at the most inopportune times.  Spring Day was amazing. God, how fun. I have to do it again; but next year it'll be even heavier :) Not too sure of the songs yet, but you can bet we'll probably die of cardiac arrest onstage next year. As for shock value, ask Z...I heard they tried to get Keidel in the mosh pit, and one guy said it was the first time he'd ever seen Keidel frown. I was stunned. It was kinda depressing seeing the pit going really strong for a few minutes, and looking up two minutes later to find it gone. But the ending was great, even I thought it was pretty damned good.  And more details today in fifth period, of course :)      ",4
           for those of us who live in the buffyverse:   http://www.slayage.com/articles/000058.html          ,2
