text,labels
"           me again, with more advice on happy blogging.   the best page to bookmark (and the only one you need) is  http://yelahneb.blogspot.com .  from here, you can read what's up, and then if you decide to post something, you can click on the  click here to login and post  link on the left side (this takes you to www.blogger.com).  from there, login to 'circle of irony', type in your words of wisdom, click on 'post & publish', and then click on the  view web page  link in the left and center of the page to see how what you've written looks like on the blog (alternatively, you can just refresh the  yelahneb.blogspot.com page ).   REMEMBER:   don't forget to 'post' AND 'publish' your missives (there's also a single  'post & publish'  key).  if you only click on 'post' and not 'publish', the sysop (me) has to come in behind you and 'publish' your text - otherwise, it doesn't show up on the blog.  everyone wants to read what you have to say - don't deny us!  ;)         ",2
           i hate you all so much.         ,2
           Advertising |  'You can tell the ideals of a nation by its advertisements.'  -- Norman Douglas         ,0
           her squirrels are her followers - she doesn't have a problem with them -  sheesh.         ,3
"           the circle of irony welcomes our two latest members: shannon erwin and johnathan 'better-late-than-never' shipley.  ;)  please see the prior notes about proper 'blogging' contained in prior posts - they're in the archive section now, but they're a good reference should you have any questions.    episode 3 news:  apparently there will be 'several' years between e2 and e3, and then 'about 20' years between e3 and e4.  luke and leia will appear as 'infants' in e3 (towards or at the end).  my rant:  i'm getting tired of CGI being used to create human or human-like creatures.  landscapes are OK, but CGI creatures are still just fancy cartoon characters.  until they're indistinguishable from 'actual' creatures, i can't take them seriously; i.e., they serve only as a clever but distracting talking head in what might be an otherwise serious scene.  if you're making a comedy and/or kids film (which may be all lucas is trying to do now), then perhaps this perspective is overly critical; but admittedly, i took the original trilogy to be a story somewhere between modern mythology and serious science fiction.  these films are something else; something modern, but not as deep, somehow.  thankfully, i didn't have to endure watching a cartoon lizard/rabbit thing step in feces this time, but i did get weary of the 'C-3PO has switched heads with another robot' gag.  yes, it was funny in the first scene where this occurs.  however, it ceases being funny by the fifth time that we're reminded, 'look!  C-3PO has switched heads with another robot!  hilarious, huh?'  by that point, i'm cringing, hoping it will stop, and that we'll get on with that 'other' plot thread of watching the jedi council beng attacked by the forces of Darth Tyrannus.  we can't say we weren't warned, though, even before episode one; namely, with the ewoks, in episode six... but even that was tolerable, given that things were on the upswing - it's (sort of) a pleasant thing to see the furry warriors triumph over the evil empire.  by that point, we feel the immense scale of the overall conflict - a galactic conflict between good and evil, spanning hundreds of worlds, coming together in a final battle.  the ewoks aren't distracting in e6 because they seem like a small part of a much larger tapestry.    in e1 and e2, however, the sight gags and the bad puns seem to be given the same weight as the rest of the events in the story.  the ewoks were just a little something for the kids in e6, and a way to symbolize the hope of a happier future for the galaxy; they're not important to the great arc of things, and the screen time that they are given is balanced with the bigger events accordingly.  heck, a couple of the ewoks are even shown dying in the battle; but lucas wouldn't have dared showing any gungans getting creamed - he's too afraid of scaring the kids now.  he was a little bolder in e2, with the assination attempt at the beginning, but it's easy to kill off characters that we met, oh, 2 seconds before they blew up.   ok, 8 seconds if you count the screen time padme's stand-in had in e1 - but you see my point.    when qui-gon dies at the end of e1, it's unfortunate.  when obi-wan 'dies' at the end of e4, it's a tragedy.  why?  probably something to do with acting, character development, etc.  but more than that - in e4, obi-wan and the rest of the gang never had to compete with cartoon characters (and background sets) for screen time.  like you said, JLS - pretty pictures.  a new trilogy for a different crowd; lighter, goofier, and in the end, a kid's movie.  and once i accept this, i find i can enjoy the whole experience with a much less critical, cynical eye.  after all, how serious can i be (or be taken), posing for pictures in a jedi outfit for total strangers?  ;)          ",1
"           If the [government] can misrepresent something relatively simple, [like Iraq's WMDs or its links to 9-11], how much [does it] get wrong on issues where people don't know the details?  Not presenting the truth, in my opinion, is the same as [lying in running a government].  It's unlikely that anyone who has entered the public forum can be taken wholly at face value.  Thanks for the words!  ;-)         ",3
"           just read angie's site - you go jamie lee curtis!  and let's hear it for soft, fatty little tummys and back fat!  i have honestly thought at times that i was the only woman with back fat.         ",3
"              The Difference between Men And Women  from   Acesonline.org   'Let's say a guy named Roger is attracted to a woman named Elaine. He asks her out to a movie; she accepts; they have a pretty good time. A few nights later he asks her out to dinner, and again they enjoy themselves. They continue to see each other regularly, and after a while neither one of them is seeing anybody else.'   That's just the beginning of this hilarious illustration!   Read more...   So true... The communication between both halves of a woman's brain is like a superhighway, but for men it is more like a dirt path! (I heard that from Jeff Foxworthy.)          ",0
           happy birthday ben!         ,2
           Aparently the recently rumored new B5 based series is one step closer to reality.  JMS said he was working on a script to be ready in the next few weeks.  It has a working name of B5:TMoS.  One person guessed (tic) that it was B5:  The Making of Spoo.         ,2
            'To encourage literature and the arts is a duty which every good citizen owes to his country.'  -- George Washington         ,0
"       Hahah. Yeah, there are some problems to be worked out in this relationship. Hope the talking goes well.  And a good weekend to all.    ",4
"           Love, support, and a lot of antibiotics...good for what ails ya.  BEN!  I saw you posted on Secret City...glad you're back alive and safe!  We missed you! :)         ",2
            'Every generation has underestimated the potential for finding new ideas...Possibilities do not add up. They multiply.'  -- Paul M. Romer         ,0
"           irony. IRONY, damn you!  happy belated birthday, chris.  stay dry, everybody...         ",3
"           Hi & welcome, CK. Congrats to D. Fingers crossed for Julie & J. B, I talked to you already, but I'll say it again: I'm glad you're okay.  This is what I get for not checking the blog since Thanksgiving: BACH's smash-up, Dave's enlistment, John's brood, Chris' arrival.... Thank goodness the ladies are okay. Stay safe, all y'all.  Have been working days making costumes for a dance group at a community center in the South Bronx; Hans Chrstian Andersen's 'Snow Queen' with elementary & middle school kids & some young guest artists from Dance Theatre of Harlem. Also still wardrobe supervisor at 'Salome' down in Brooklyn. Aidan Quinn has joined the cast as our third & newest John the Baptist. (My co-workers are the people I see in onscreen in cinemas! Weird.) Four more performances, then home to RVa on x-mas eve for the holly-day. Who's around? Should we have a coffee klatch next week? I just found a recipe for macadamia-cranberry cookies.  Allen - I'll be in VA until the 27th or 28th, then back up to QNS. Call me when you're up: 917-514-7237. Do you have plans yet for new year's eve? I have an option available. And for the record, last weekend I was in Brooklyn, working.          ",1
           sharp ring - but of course i liked the other ring too. ;)           ,2
"       Hoo-ah, boys and girls!  So...yesterday Abby and I set a goal that I would finish  two  songs today...a challenge! Tho it should be easy enough. So I woke up early, got distracted by some mags for an hour or two...yes, that was a slight impediment to the plan, and if you knew what mags they were, I would be that much more smack-worthy. But nevertheless...I went upstairs after that, I sat down at the set, I laid it out, and it was, for lack of a better word, and at serious risk of being deemed a poser, DIBBLE.   The song is a year-old conception once called  These Chains . Back then, it was a lot softer and geared toward the wonderful artsiness of  Bitter , but now it's been a bit revamped, it sounds like really old Soundgarden, but...  OMG IT IS SOOOOO L337! I couldn't believe it when I'd finished all the myuzik tracks, it just blew me away. So ass-bad, the only problem is the lyrics...I haven't written any I like. I tried sitting down and writing some, I couldn't, so I gave up and went into some kind of stupor for an hour and laid around and beed a bum, then something got me up and made me record again.  The next one's drums were done in three takes. This song has also been conceptualized for a long time and finally laying it down is a dream come true, even if no one likes it...even I don't like it right now (needs remixing), but it's amazing to hear the idea in the flesh, even if it is a bit retarded in its present state. At least the idea was true to form, that's what counts. So it needs a bit of redesigning, but after that, it'll be one more under the belt, one more towards getting that free stizudio tizime, and one more towards submitting the record to some execs that Alex's dad knows that have expressed at least minute interest in hearing what we have to offer.   The songs, in order of recording, are  Chained  and  New Dawn , by the way, and I'm going to go record another, if I can, in a few minutes...need to run first, else this gut get control of me.  So enough recording stuff, it's more fun when you're hearing watching/doing it anyway...  A point to make...everyone says not eating is bad because it slows your metabolism and will actually make you gain weight. Everyone's heard it and it sounds essentially believeable...it's logical to the biology of humans, anyway. What gets me is...anorexics don't seem to be having this problem. This is also the concept behind the word 'starving', and the cartoon conceptualization thereby, where the character will tighten his belt to exemplify he isn't getting enough, if anything, to eat. So w00t, piss on science! This whole paragraph is just a reaction to the fact that I've lost seven pounds in the last two weeks and I have no idea why, heheh.  MTV is an awesome channel. Not really. There was a show on today about having 'THE PERFECT BODY', which featured a bunch of prep girls and jocks that did inane stuff to get what they call 'perfect figure'. There were two guys...one was a bodybuilder, the other was a soon-to-be linebacker for Notre Dame. Then the girl, who was in a modeling convention where, honestly, she didn't stand a chance. One girl said, before the competetion, 'I don't think they'll even be judging us on how we answer the questions, it's all about having a great bod, right?'   Right. One of the judges had the audacity to say 'it's important that they answer the questions well and without hesitation'. Oh, so is that why you made them walk to the awards ceremony in bikinis? RIGHT, their intelligence has a lot to do with that, etc. blahblahblah, and other cynicisms about this 'pop culture' shiet.  But jeez, that show is really depressing. No one gets what they're going for...the bodybuilder guy placed third, he needed first to go pro, the girl didn't even place, the linebacker was thirteen pounds too light to match the smallest linebacker Notre Dame has had in the last five years. And the guy weights 280, for cryin' out loud.  The world is really gay, when you think about it. That's why I don't; consequently, this abscence of culture is good fodder for lyrical dissection.  That'll be one of those quotes that people will put in inspirational books for musicans, if not this line that you're presently reading, just because they're smartasses.  Anyway kids...need to go run. You've been an excellent audience as always, if you've made it this far, and if you skipped all the way down here, well, good for you too!  PEACE DAWGZ, AWW W00T.    ",4
           The fog of war appears to have silenced the blog...         ,2
"            'Discovery is seeing what everybody else has seen, and thinking what nobody else has thought.'  -- Albert Szent-Gyorgi         ",0
"           Cameron Frye was the legendary best friend of Ferris.    'When Cameron was in Egypt's land,  Let my Cameron gooooooo!'  God, he kicked so much ass.    But yeah, he did one Trek movie, so he's set to do the convention circuit for life.  And he was there this year.  And I met him.  And my life will never be the same.  I am a changed woman.  Because I met Alan 'Cameron Frye' Ruck.  Among other famous people.  But I will post all about that on my LJ in due time, just as soon as I quit cruisin' down the Lortab Highway.         ",3
           i just got a job doing an index for a book!  yay!    and let us congratulate ben on his engagement to cindy t. bear of jellystone national park. congrats ben!         ,1
           gorgeous yesterday!           ,1
           i still don't have a goddamn halloween bear.         ,1
"            'The bamboo that bends is stronger than the oak that resists.'  -- Japanese proverb,  from the markerboard at the therapist's office          ",0
       I found Sgt. Pepper.  It rocks.    ,4
"       What the fuck? Where'd you pull a 'I'm letting go' in all of that? 'But I want him to come to progressive dinner.' 'Maybe I'll go pay him a visit ;)'   I like instigation! That's a good start. But...a little more juice is in order, I think. UP, LINDS, UP!!!! Yes, I can tell. Level 6 is good. Look for Eisen, he might show up from time to time.  Ok, this is me doing the Dance of Disbelief. Rosie. There's a rule about non-sequiters and since all of your posts tend to be in them, I think we need to define a line as to how many pleas for real psychological help you can get.   I woke up early today. Last night was cool, Linds. Yeah, none of the list got used, but we had fun. Then again, the list isn't that great.   Blah. I'm still talking because I don't want to work on English yet. Hate.  Beautiful hate.     ",4
"       Becca gave me a 6 on it.  I wasn't too happy.  It was better than that.  Oh well, we'll see what Ms. Calhoun gives it.    ",4
"        Is There Something We Should Know?   The front page of   MSN.com  this morning has links to a story about warning signs that you'll be fired.  The following text refers to the same link:       9 Signs You'll Be Fired     Don't Miss These Signals     Should office rumors or a new boss worry you?     Guess what?  As of this morning, the links don't work!  Is there something that we should know??    ",0
"           Also -- Congratulations on making the Washington Post!  It must be very rewarding to be recognized out of town, even in one paragraph.  Always cool to know an expert in a field, regardless of the field.         ",1
"              Library Blogging   I took the home PC to be serviced yesterday.  The technician said it would be about 2 to 3 days before they could look at it and do the work.  So, I'm still at the library, checking email, blogging, etc., in my one-hour timeframe.  Today Keisha is off school, so she's around here somewhere.  I need to get off soon so that I can see whether she's tearing the place up.  I've updated my reading list.  I've been doing a lot more of that, since I haven't had the computer available at home.  I suppose that's a good thing, isn't it?  I miss not being able to catch up with all the folks on my blogroll, though.         ",0
"                 I'm going to Kentucky for the weekend, should be back tomorrow night.  Call me on my cell if you need me.      ",4
"                 I thought you had the car, Josh. Linds, I can't get a hold of Zabeth.      ",4
"           this topic has certainly gotten a lot of press over the last year or so; however,   this  is the most conclusive and comprehensive article i've read so far.          ",1
"                 Yay!  Josh and I are all better I think.  But I don't think I'm helping him so I'm staying out of his life for a while;  I'll just be the spectator for this event, while Leigh is the opponentish type person maybe, but could possibly sometimes be on his team and while Rosie tries to be the referee.  Josh, the real you, no matter how bad, is better than a fake you.  Sometimes you just have to censor and discipline you real self a bit so it's socially acceptable.  I have to do that quite frequently, and I'm still not always socially acceptable.      ",4
"           Well, since I am the only one on the right remaining on the blog, I'll give you my opinion.  As with most things, if you want to get a good idea of an entities reasoning for taking an action, follow the money.  I saw many pieces of infomration back in January and February listing the reasons behind France's, Germany's, and to a lesser extent Russia's opposition to the then proposed military actions against Iraq.  They were the top three countries in oil exploration and refining in Iraq, violating many of the UN sanctions against Iraq.  They knew that any change in the government of Iraq would likely cost them those lucrative contracts, rights, and infrastructure.  So they opposed it.  I'll try to locate the information I saw back then and post it here.  Now they are complaining that we won't let them benefit again on the backs of the Iraqi's.  Additionally, I would bet, but don't know for sure, that the money for this work is coming from the US and maybe the UK.  Why would either country want to give this money to someone else who opposed the action to begin with?  Childish?  Most definitely, but it is reality.  Now, if you can show me some work that a) will not be done in a timely fashion because there are not enough companies to do the work or b) only a company from one of those countries is qualified to do, I will have a problem with it.  Otherwise, you reap what you sow.  As an add on to b), the only thing that I comes to mind right off hand is nuclear material clean up.  France would be good at this since they provide a large percentage of their power through nuclear power, and are pretty good at dealing with the waste.  But, since Iraq does not have a nuclear program, I guess that rules that possibility out.         ",3
"           Check   this  out.  It's terrible, but terribly amusing.  Or maybe I'm just cruel or something. :)         ",3
"            'Asking a working writer what he thinks about critics is like asking a lamp-post how it feels about dogs.'  -- Christopher Hampton, via   Dog News          ",0
"             OK, OK, I finally joined! - Leslie         ",2
           life in   spooky  america: http://www.washingtonpost.com/ac2/wp-dyn/A45434-2003Sep8         ,1
"              The Most ADHD-type Album I've Heard This Year - Feedback   A friend of mine, MN, a teacher in California who is expecting her first child, replied to an email I sent about the   Most ADHD Album I've Heard .  She writes:    Clever connection to California. I have mixed feelings about the whole ADHD thing.  First of all, pregnant women in the 8th - 9th month should continue to eat lots of veggies, when their child's brains are developing.    Secondly,  ADHD & ADD are often used as excuses by parents to not offer their children a structured life including discipline & feeling the consequences of their behaviour.  So, quite frankly, from a teacher's perspective, I am skeptical of most people who label their kids with either one.   Yes, their is a grain of reality in the 'disorder.'  :)           ",0
           Seen on a discussion board:  MICROSOFT: Where do you want to go today?  APPLE: Where do you want to go tomorrow?  LINUX: Are you coming or what?         ,1
"           to use a church analogy:  if you can't inspire the choir, there's no way you're going to convince the congregation.         ",2
"           jimi:  like you, i prefer sequential order as well; however, since the page loads from the top, it makes more sense to have all the messages in reverse chronological order, to save you having to scroll all the way to the bottom.   however , if enough people would like it that way, i will certainly change it.         ",2
           Try pouring lemon juice in your eye.  Now *there's* a distraction.  Oh yeah.         ,2
           do not ask for whom the bell tolls... http://www.salon.com/news/wire/2002/06/10/supremes/index.html         ,3
"           Not very reassuring, but thanks for responding.  ;-)         ",3
"           Choices |  'Sin makes its own hell, and goodness its own heaven.'  -- Mary Baker Eddy         ",0
           would you like some pork festival tickets?  i'll try to remember to bring them to the game.  Style magazine (the place where i work) is one of the sponsors so we have a ton of free tickets to give out.    I will not be partaking of the pork products.           ,1
"        The Check Was Not In The Mail   The unemployment check didn't come in from last week.  The ODJFS sent me a new claim card, which usually contains the check.  I waited until the mail came today to see if it would come.  It still hasn't.  I've tried to call the local and toll-free numbers to talk to a human (as opposed to the automated phone system) about this, but I haven't been able to get through.    ",0
           rock and roll poochie pooh!         ,3
"           a short story to prove john's point - and in case you don't know nick, i'm a flaming liberal  (at least for virginia)and john is a staunch conservative. (in a moderate kind of way) i was out having dinner with some friends and two exchange students from india.  we were chatting about politics and i started to go on some rant about something or the other and one of the exchange students started going on about how yeah, america was such a international bully, destroying the planet, didn't know how to take care of its own people and so on - all of which i agree with  - however, hearing it from her - someone who voluntarily came to my country to take advantage of the educational opportunities just infurirated me.  i told her that if she hated the country that much then i'm sure a plane was leaving for india sometime soon and she should just go catch it.   listen, this country tries me nuts - but hell, it's my country and i don't need no mouthin' off from somebody who isn't even a citizen.   and yes, i know that is a narrow-minded point of view - but it is what i believed in that moment and what most americans believe.  i support the british protesting a president i can't stand but i seriously don't think anything will change as a result of it.  until we in this country get together and start actively protesting this man will things change.         ",1
"           Ugh, I know I lot of people who like watermelon that way.  It ain't my bag, yo.         ",1
         APP.COM - Web Extra: Educated workers struggle for jobs     ,0
           Thanks.  I got a call from the reporter on Tuesday to confirm some things.  I hate talking to them because of the fear of being misquoted on a sensitive subject.  It is really bad when something the consultant says to the press raises a firestorm of local reaction.         ,3
             Uday's Pleasure Palace          ,2
"           Thought |  'Thought is only a flash between two long nights, but this flash is everything.'  -- Jules Henri Poincar         ",0
"           And we are addressing (kida) the deed with Iraq, leaving the reason for later -- but if you are fighting a fire in an oil rig, you have to put out the flames before you can shut off the oil flow....         ",2
           jason is hanging out at the nasty kitty.         ,3
           A thought that just crossed my mind just now: Is there ever a case where one word is ever worth a thousand pictures?          ,1
           Spike is dead and I'm having a shit day. Thanks for playing!         ,2
            'He who is eternally without desire Perceives the spiritual side of it; He who is permanently with desire Perceives the limit of it.'  -- Laozi         ,0
"           Clarificaton:  I am specifically addressing the artifact/museum issue.  I am not addressing the looting of government property or the looting of private businesses and homes.  The former is understandable given the country's oppressive history; the latter, while unfortunate, is standard practice in any riot or period of lawlessness.         ",1
            'The only way the French are going in is if we tell them we found truffles in Iraq.'  -- Dennis Miller         ,0
            'Beer is proof that God loves us and wants us to be happy.'  -- Ben Franklin         ,0
"              Daily Blah - Star Wars | Attack of the Clones - Review   Chris Taylor, who   writes the Daily Blah , posted on yesterday, May 22, 2002, an 'Open Letter to Lucas'.  I have to state the exact date, because, when you go to his website, you will notice that he has not added any permalinks, so that anyone could link to a particular post. (Hey Chris,   here's how to set that up .)  While I don't agree with what he says, I nevertheless found his article rather interesting.  I'll let you check it out for yourself.         ",0
"           I sort of boycotted the film mainly because I don't like 'look, it's funny 'cause their culture is different from our culture' movies.  And the ads for the series are...just...awful.  Not to mention that the main actress has a face that just makes me want to punch her.  So no, okay, you're right.  I didn't see it.   Call me close-minded. You're probably right.  But I also never saw half the Corey movies, which were all the rage at the time, and I don't really feel as though I've missed anything. Maybe I'll see it one day, but I doubt it will change my life.  Plus, with my impending nuptuals, I don't want to see a wacky 'everything's going awry' wedding movie.  My own family is mental enough as it is.         ",1
"              GOLF ON THE MOON   WASHINGTON, Feb. 5 /U.S. Newswire/ -- Following is the daily 'Profile America' feature for Feb. 6 from the U.S. Census Bureau:  FRIDAY, FEBRUARY 6: GOLF ON THE MOON  Profile America -- Friday, February 6th. Occasionally, when someone hits a tremendous golf shot, a partner will exclaim 'out of this world!' The first and only golf shots really made out of this world occurred on this day in 1971. Astronaut Alan Shepard brought a six-iron he had stashed away aboard his Apollo spacecraft down to the surface of the moon and swung at three golf balls. He whiffed the first swing, but considering the bulkiness of his spacesuit, his others resulted in good shots. None of them went into orbit, however. Here on earth, nearly 27 million people play golf every year, making the rounds on some 15,500 courses, about two-thirds of them open to the public. You can find these and more facts about America from the U.S. Census Bureau on the Web at   http://www.census.gov   Now you know.         ",0
"             I having trouble staying awake to type this blog post.  What a day.  This morning Jennie caught the bus to a podiatrist follow-up appointment.  She left before Keisha left for school.  Shortly after that, two contractors arrived to fix a leaking problem we've had near our storm patio door.  They removed the entire assembly and added some flashing.  I had to leave for work before they were finished.  They locked up when they were done.  I rode the bike to work, listening to my new MP3 player along the way.  Music and cycling go together like peas and carrots.  I arrived at work almost 15 minutes late, and I hit the ground running.  After we'd switched from the breakfast to lunch menu, our crew trainer asked if anyone wanted to volunteer for the grill.  Not many hands went up, so I volunteered.  That meant that, from 10:45 to 3 I was non-stop at the grill.  Because of how my schedule is set up, I do not often get sent on a break, especially when the restaurant is hoppin' busy.  I left work at 3 and rode the bike home.  I showered -- much needed from sweat and the general 'working around a grill' smell.  Afterward, Jennie and I watched 'A Beautiful Mind', which we'd checked out recently from the library.  Having seen it, I now understand why it was so critically acclaimed two years ago and why it won so many Academy Awards.  We ate dinner, and Jennie went to bed for awhile before she had to get ready to go to work.  Keisha and I cleaned up.  After that, I grabbed my guitar and started strumming, practicing, whatever you want to call it.  Keisha requested that I play 'I'd Like to Teach the World to Sing', which is in one of the songbooks I borrowed from the library.  I showed her how to follow along with the words as I played.  That was fun.  I tried 'Down By The Riverside', but she wasn't as interested in singing along.  Then I sat down and played this song called 'The Window', which I got out of a campfire songbook, which I, of course, borrowed from the library.  'The Window' takes the first couple of lines from a nursery rhyme and ends it with 'out the window.  For example  Mary had a little lamb Its fleece was white as snow And everywhere that Mary went She threw it out the window  The window, the window The second story window If you don't know your nursery rhymes We'll throw you out the window  You do this with as many nursery rhymes as you can remember.  We did 'Humpty Dumpty' and 'Three Little Kittens', too.  Then I played 'Down by the Bay', which I had first heard from Raffi about seven years ago.  It's one of those 'add a verse' songs, too.  For instance  Down by the bay Where the watermelons grow Back to my home I dare not go For if I do My mother will say:  Did you ever see a goose Kissing a moose?  Down by the bay  Keisha and I would take turns with the rhyming part.  She started getting really goofy by coming up with her own rhyming words for stuff.  After she'd say her part, she'd crack up laughing.  That was so much fun.  Finally, I put the guitar away, and we snuggled up on the couch to finish this book we'd checked out from the library.  It's a children's poetry book entitled    Love That Dog  .  I read most of the words for time's sake, but I let Keisha read some bits and pieces.  It was a really good book.  It's a story about a young student named Jack who is exploring poetry and, in looking for inspiration, finds it in a dog.         ",0
"           hey jennifer, do you know much about cuny (city university of new york) law school?         ",1
"           because of the karl and maggie show exposing trent lott's record, he is resigning from his leadership post. you're welcome, citizen.         ",1
           i starting smoking again and i feel like poop.  i'll try to quit while i'm still early in the process.           ,3
"            'Painting is poetry which is seen and not heard, and poetry is a painting which is heard but not seen.'  --Leonardo da Vinci          ",0
"              You Say It's Your Birthday?   Well, yesterday I turned 32.  Yep, I added yet another ring to my tree trunk.  I don't notice the progression as the years go by.  I mean, it's not like something happens, and 'Boom!'  I'm another year older.  The experience was great.  On Sunday, my wife threw a party for me and a woman whose birthday happens to be today, the 17th.  We've never had so many people there at our place.  It was awesome.  Many of our friends shared encouraging things about us.  I have some truly remarkable friends indeed.  Tonight we're going out to dinner to a place where the servers will come and sing 'Happy Birthday' to us.  I know it sounds cheesy, but I rather like this time.         ",0
"            'We all take differnt paths in life, but no matter where we go we take a little of eachother everywhere.'  -- Tim McGraw         ",0
           everybody sing!   http://www.smokeybear.com/vault/name_song.asp          ,2
"           if this is the sniper that was caught today, then he (they) were extremely disappointing.  i was anticipating a white, mid-30's, ex-militia or military, having a big gun battle with the police, never giving up ground, killing several officers before finally turning himself in and finally telling us his motive for doing all of this like ' i believe we shouldn't go to war with iraq because it killed my best friend' or 'i want custody of my kids', but instead we have some guy hiding in a van in richmond, va meekly giving up to local police.  what a wuss.         ",2
"           I have not seen the movie, and really had no intention to, but Julie wants to rent it on DVD, so we will rent it at some point.  My reason for not seeing had nothing to do with marketing or what studio produced it.  Since March of 2000, when my daughter was born, our movie watching has dropped dramatically.  Where we used to go to the movies at least every other week, it is know at most one every other month.  From memory, the movies we saw last year were Castaway, Blackhawk Down, SW:II, MIB:II, and Two Towers.  So far this year, we have seen Chicago.  So, that being said, Greek Wedding did not make it onto my extremely short list.  This is not meant to offend or insult anyone, but I find it funny that a film that was aparently not good enough for any of the major studios and became such a mainstream success as an independent film, is disliked by the people who usually like the independent films.  It kind of reminds me of what happened to U2 when most of us were in high school (and Angie still thought boys were gross).  They were liked by a few people (Ben being the one the comes to my mind), and then they got, gasp, popular, and all the people who liked them first suddenly did not want to listen to them.  Johnathan and I have pretty divergent tastes in movies.  Not necessarily in genres, but in what we find enjoyable.  I go to the movie for a couple of hours of escapism, and will usually only have problems with a film because it drags or has gaping plot holes.  From my perspective, Johnathan goes to the movies to see a well produced movie, with a solid plot.  He does not seem to be impressed with eye candy, but more so with the finer details of the film (what kind of lighting, hard vs. soft focus, camera angles, etc).  I, as a fairly mindless member of the general herd, don't notice those things unless they interfere with my enjoyment of the movie.  My general rule is that if the critics love a movie, I don't want to see it.  I have been burned too many times seeing critically aclaimed movies.  As for Jennifer's question about furniture, I have lived in Richmond for 25 years now, and have never heard of the store in question.  Now, it sounds like they make very nice, and assumed to be expensive, furniture.  I don't want to buy something for my house that I will be afraid to use because it might be damaged, especially now with three munchkins cruising around armed with juice and crayons.  So, I will buy stuff from Haynes (at one of their 'best sales ever') accepting that it is not as nice, and almost certainly will not last as long, but then be able to replace it when it wears out, and probably be able to still spend less than a nicer store.         ",2
         CareerJournal | The Favorite Questions Of Executive Recruiters     ,0
"                 Oh, and I know the atomic mass of plutonium myself.  I think.  I just did a project on it, so I ought to.  ;)  ~Z      ",4
           i suppose my question is then how do we get the two to harmonize?         ,3
"           as you read this section of the article and perhaps the rest of the article, keep in mind that these soldiers were trained with U.S. money and support: But in the middle of Dianna Ortiz's torture, something distinctly inimical to torture happens. While her tormentors take a break, she finds herself alone in a room with a figure curled under a bloodstained sheet. When Dianna pulls back the sheet, there is a woman who 'opens her eyes, and they are light brown in the black and blue of her face. Her teeth appear in the crack of her swollen lips. She is trying to smile. I catch a sob in my throat and gently take her hand. Her breasts have been cut, and maggots are crawling in them.' The woman asks Dianna's name, and says 'Dianna, be strong.' They hold hands. 'For what seems like hours, we hold on to each other.'     http://www.salon.com/books/review/2002/11/19/ortiz/index.html            ",3
"           Thurston Moore:   When the Edge Moved to the Middle , a wise and appropriate nod given today's date.         ",1
"              So Much To Blog About   Yet I've forgotten most of it!  Arrgghh!  I left work this afternoon and went to the local branch of our public library to pick up a movie I'd reserved.  While there I browsed some books and other movies, and checked out some others.  I have added the books to my AllConsuming.net reading list, which I have placed on   Dan's Domain , my homepage.  This morning I went to see the psychiatrist.  He was out sick so I saw another one.  I got a new prescription for Adderall-XR, and I'll supplement that with the Adderall I've been taking.  I'm still taking Lexapro to get more seratonin in my system.  My boss at work talked with me about some upcoming plans he has for me and for the restaurant.  I'm not comfortable sharing them all right now.  We also discussed a problem I and a coworker had this past Sunday.  I'm off to watch some prime time television and examine my daughter's Trick-or-Treat candy stash.  Oh yeah, and eat dinner.         ",0
"           i'm your father, i'm your father         ",1
"           There definitely are, but it's a question of 'filling in the gaps.' Sometmes I don't have enough work for a 40 hour week, while some weeks I put in 60+ hours. And the way I look at it, I need some alternative methods to make cash when things are slow for a day or two. Plus, there's actually advantages to having this type of work - when the time's up, you're done - unlike articles and interviews, which mean more cash but drag on for days and weeks. The one bonus of this, I think, is getting the work over and done with - eating dinner at 6 o'clock with a clear mind, knowing that everything's done and a check is going out of Friday.   But I won't even go into the hassle I face getting paid on time. Suffice to day, I just got a check for an article I work the beginning of June. Little pain in the arse work can be beneficial, if it brings a little, but steady, paycheck to help carry you through other times.   Anyway, back to more corporal tunnel syndrome-inducing labor.             ",1
"                Who's a Good Boy?    Well, except maybe when he gets into the garden.  Nope, he still is a good dog.  He and I are the minorities living in the estrogen ocean that is the rest of our home.         ",0
            'Do not free a camel of the burden of his hump.  You may be freeing him from being a camel.'  -- G.K. Chesterton         ,0
            'A window of opportunity won't open itself.'  -- Dave Weinbaum         ,0
"       0 crunk. Ok.  Tho all can attest that I never get on (AEM, for example), and if I do, start packing warm, cuz hell just froze over. But you never know.  My SN is BitterSid for anyone that really wants it. If you like collecting names so you can feel like you have lots of friends or whatnot. I'm not knocking it, I do it, too.     ",4
           gah - job hunting - i hate it.  i'm unemployed by the end of this week.  yik.         ,3
           it is possible that we can move beyond the past and create a new world that no longer has the dark cast of demons and ghosts?  is it possible to forgive and still love anew?  am i a phoenix rising from the ashes or just a soot-covered fool?         ,1
           what the heck is that allen?  did you make that up?         ,2
"           Now that some of you from the game have watched the Oscars...do you NOW believe me when I say Renee Zellweger is a twig?  Pretty dress, though.  Good color for her.  And can I just say that I am SO happy that we can now say the phrase 'Academy Award winner Eminem'?  Think of him what you will...it really is a damn fine song.  And Adrian Brody is my new boyfriend.           ",2
"           and, less he thinks he is forgotten, thank you ben for starting this great blog site!         ",1
           job=boring         ,3
